project_id,prediction_date,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,cost_accuracy_percentage,delay_accuracy_percentage,model_confidence_percentage
702808,2023-11-01,40.0,42.0,-2.0,297.61,295.0,2.61,95.24,99.12,100.0
709864,2023-12-01,32.83,38.2,-5.37,255.17,219.0,36.17,85.94,83.48,100.0
605156,2024-02-01,40.84,37.0,3.84,398.28,425.0,-26.72,89.62,93.71,100.0
706718,2024-02-01,33.14,37.2,-4.06,301.04,346.0,-44.96,89.09,87.01,100.0
400081,2024-03-01,22.72,27.4,-4.68,221.91,203.0,18.91,82.92,90.68,100.0
702630,2024-03-01,49.06,60.0,-10.94,422.02,416.0,6.02,81.77,98.55,100.0
400013,2024-04-01,41.5,42.6,-1.1,348.67,336.0,12.67,97.42,96.23,100.0
606013,2024-05-01,30.57,30.6,-0.03,284.37,292.0,-7.63,99.9,97.39,100.0
612894,2024-05-01,38.54,42.2,-3.66,297.84,306.0,-8.16,91.33,97.33,100.0
702628,2024-06-01,41.94,41.6,0.34,412.07,409.0,3.07,99.18,99.25,100.0
609996,2024-07-01,33.26,32.4,0.86,316.32,325.0,-8.68,97.35,97.33,100.0
709865,2024-07-01,33.65,32.0,1.65,300.65,303.0,-2.35,94.84,99.22,100.0
612877,2024-08-01,32.83,33.6,-0.77,322.15,370.0,-47.85,97.71,87.07,100.0
702629,2024-08-01,49.05,50.8,-1.75,452.05,493.0,-40.95,96.56,91.69,100.0
612916,2024-09-01,25.36,26.2,-0.84,275.11,319.0,-43.89,96.79,86.24,100.0
706724,2024-09-01,29.89,31.0,-1.11,285.6,268.0,17.6,96.42,93.43,100.0
707050,2024-10-01,41.0,41.4,-0.4,414.16,398.0,16.16,99.03,95.94,100.0
609736,2024-11-01,42.9,42.2,0.7,371.95,396.0,-24.05,98.34,93.93,100.0
702632,2025-02-01,48.51,50.2,-1.69,368.44,344.0,24.44,96.63,92.9,100.0
705401,2025-02-01,40.25,39.4,0.85,354.24,328.0,26.24,97.84,92.0,100.0
