project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk,risk_probability,predicted_cost_p10,predicted_cost_p50,predicted_cost_p90,predicted_delay_p10,predicted_delay_p50,predicted_delay_p90,model_confidence_percentage
,RAMANAGRAM-MYSORE DOUBLING WITH ELECTRIFICATION OF,Railways,Not reported,2013,2018-02-28,482.0,992.61,11.45334581157263,105.93568464730289,-94.48233883573026,751.6191563677106,1825.0,-1073.3808436322893,3,3,0.9792869336639347,8.948971550591587,15.139448924142538,19.356183001989447,756.8078092987042,811.9184500652,854.8746535337056,80.45778228557457
,SURATPURA - HANUMANGARH - SRIGANGANAGAR GUAGE,Kengesii- Musore (Swr)                    (South Western,Not reported,2014,2018-02-28,516.23,694.13,-0.17862126870662287,34.461383491854406,-34.64000476056103,780.5576604325728,1460.0,-679.4423395674272,3,3,0.9740048747989842,5.594731878077646,17.728103990032363,17.93183059281754,735.15735548414,787.9191685901941,793.5835267677877,81.48381851779823
,TRANSMISSION SYSTEM FOR DEVELOPMENT OF POOLING STN. IN,Power,Not reported,2015,2018-03-31,4404.57,3700.95,5.453112568118206,-15.974771657619243,21.42788422573745,789.6656147882721,1185.0,-395.33438521172786,3,3,0.9670135743713947,10.509624244419967,14.987229589117693,19.67097684643472,620.091305536959,760.8416742772852,817.4439542060852,77.17210825662335
,ESTABLISHMENT OF FIBER OPTIC COMMUNICATION SYSTEM IN,Power,Not reported,2014,2018-04-30,198.63,127.13,5.453112568118206,-35.99657654936314,41.44968911748135,763.8937442646018,1337.0,-573.1062557353982,3,3,0.9818486968577728,4.471825266301423,17.433490794863136,20.088462576191347,701.5679063700078,810.0875795626935,826.8459230186263,75.75332000361976
,FUEL QUALITY UPGRADATION (DHDT/DHDS) PROJECT AT GUJARAT,Petroleum,Not reported,2017,2018-05-31,931.0,684.74,-4.57308013181567,-26.45112781954887,21.8780476877332,777.6041060161591,334.0,443.6041060161591,3,1,0.9694518557759627,5.019222915363734,17.06486344017845,17.769642681467452,655.7798051226516,727.6694983003418,817.0507852212824,75.75101667900748
,2-LANNING WITH PS KHAGARIA-PURNEA,Road Transport And Highways,Not reported,2014,2018-09-30,664.0,654.59,3.2134580730499547,-1.4171686746987904,4.630626747748745,776.4926822216186,1702.0,-925.5073177783814,3,3,0.9720301307282333,5.581950714611246,17.119380168122905,17.357883577129655,663.6861373972984,788.3915894123845,794.1882265922562,78.39443172060831
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Pkg-V)                       (National Highways Authority Of,Not reported,2018,2018-09-30,789.31,867.54,3.2134580730499547,9.911188253031131,-6.697730179981177,779.4981533634609,213.0,566.4981533634609,3,1,0.9719266451724446,4.42496443953825,17.451664408161204,17.702337004484104,665.8390062945062,738.4172367295669,808.3827314909091,76.36001754118756
,FOUR LANING OF ORISSA/CHATTISGARH BORDER - AURANG,Pkg-Iv)                      (National Highways Authority Of,Not reported,2015,2018-09-30,1232.0,1091.17,3.2134580730499547,-11.431006493506487,14.644464566556442,768.896404150962,1156.0,-387.103595849038,3,3,0.9739785986673762,3.108596069889856,17.018436844341792,17.70026024259316,672.3480707855127,815.6775091022101,828.6523097056693,75.10711642227702
,LAYING OF HEAT TRACED PIPE LINE WITH ASSOCIATED FACILITIES,Manali Refinery                        (Chennai Petroleum,Not reported,2018,2018-09-30,337.06,167.16,-4.57308013181567,-50.40645582388892,45.83337569207325,772.6983845665588,60.0,712.6983845665588,3,0,0.981168054327427,3.2970574987839925,19.125574753656736,21.827630091767496,680.9541498647858,799.8004709248879,845.1861408029752,72.76739442404694
,NEW CRUDE OIL PIPELINE PROJECT FROM CHENNAI PORT TO,Petroleum,Not reported,2016,2018-09-30,257.87,243.3,-4.57308013181567,-5.650133788342961,1.0770536565272906,776.5232885167452,698.0,78.5232885167452,3,2,0.9759296272698958,5.780201068636252,18.129893525746738,22.012737290192238,710.5349664352842,788.948423213368,814.2938264855404,76.42540043015238
,TWO LANING WITH PAVED SHOULDER BARMER - SANCHOR -,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2018,2018-09-30,538.08,335.24,3.2134580730499547,-37.696996729110914,40.91045480216087,785.4354304677323,241.0,544.4354304677323,3,1,0.9711832809926746,4.9807005965800855,16.417061061305358,17.50376136221993,647.726106474068,793.4664711913679,803.3108412695542,76.43324021263166
