project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,2 LANING OF SINGER RIVER TO SIZOH NALA IN ARUNACHAL,Highways And Infrastructure Development Corporation,Not reported,2019,2021-01-31,179.82,199.53,-27.83435357582293,10.960960960960966,-38.7953145367839,71.54841676042753,761,-689.4515832395725,1,1
,CONSTRUCTION OF MECHI BRIDGE AND APPROACHES ON INDIA-,Highways And Infrastructure Development Corporation,Not reported,2018,2021-01-31,158.65,110.62,-22.25200649973536,-30.274188465174912,8.022181965439554,64.58122934640147,975,-910.4187706535986,1,1
,MDPL CAPACITY EXPANSION AND PALANPUR VADODARA PIPELINE,Petroleum,Not reported,2020,2021-01-31,1879.0,1694.25,-38.65716921390787,-9.83235763704098,-28.824811576866892,8.528967390019998,244,-235.47103260998,1,1
,WIDENING FROM TWO LANE TO FOUR LANE WITH PAVED SHOULDER,Highways And Infrastructure Development Corporation,Not reported,2017,2021-01-31,223.67,112.81,-29.517530381519975,-49.56408995395002,20.04655957243004,94.76893462484632,1460,-1365.2310653751538,1,1
,MODERNISATION OF STEEL MELTING SHOP NO.1 AT BOKARO STEEL,Steel,Not reported,2017,2021-02-28,1154.18,1027.04,-23.108298359188097,-11.01561281602524,-12.092685543162858,58.44493755451546,1185,-1126.5550624454845,1,1
,"FUEL QUALITY UPGRADATION (NSU,NHT CCR NEW UNIT) PROJECT",Petroleum,Not reported,2019,2021-03-31,951.64,708.43,-19.788761463247198,-25.55693329410282,5.768171830855621,111.57524661104617,547,-435.42475338895383,1,1
,REHABILITATION AND UPGRADATION OF NH67 FROM KM 424.650 TO,Road Transport And Highways,Not reported,2018,2021-05-31,378.24,315.42,-31.913843751037547,-16.60850253807106,-15.305341212966486,137.43600842750092,1246,-1108.5639915724992,1,1
,MOTOR SPIRIT BLOCK PROJECT (MSBP) TO PRODUCE BSVI MS AT,Petroleum,Not reported,2020,2021-06-30,3313.0,2977.0,-6.132104247154032,-10.141865378810746,4.009761131656713,311.0102359058269,515,-203.9897640941731,1,1
,CONSTRUCTION OF 76 NOS MS FLATS FOR HONORABLE MPS OF,Court Of India At Land Adjoining Pragati Maidan (Central,Not reported,2020,2021-08-31,218.72,175.63,-30.787436999587385,-19.70098756400878,-11.086449435578604,37.98969217230901,303,-265.010307827691,1,1
,CONSTRUCTION OF A NEW POL DEPOT AT VILLAGE DATA IN HISAR,Effluent Treatment Plant At Madhuban              (Oil India,Not reported,2020,2021-08-31,255.0,275.68,-33.21224780659706,8.10980392156863,-41.32205172816569,138.82686270355578,303,-164.17313729644422,1,1
,CONSTRUCTION OF ADDITIONAL COMPLEX FOR THE SUPREME,Urban Development,Not reported,2015,2021-08-31,884.3,874.29,-0.4645227495712163,-1.1319687888725536,0.6674460393013373,415.3945359741969,2100,-1684.605464025803,1,1
,FOUR LANING OF CHANDIGARH - KHARAR,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2017,2021-08-31,447.29,346.39,-32.73300538883494,-22.558071944376138,-10.174933444458802,274.68944552195774,1369,-1094.3105544780424,1,1
,FOUR LANNING OF NH-4A(NH-748) FROM KM 118 TO 125 INCL.FOUR,Road Transport And Highways,Not reported,2018,2021-08-31,297.0,290.64,-24.571979578867314,-2.141414141414146,-22.43056543745317,115.31054963076824,1248,-1132.6894503692317,1,1
,NH 79 CHITTORGARH NEEMUCH MP BORDER FOUR LANING AND NH,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2013,2021-08-31,511.0,492.0,-9.40958902955019,-3.7181996086105675,-5.691389420939623,135.05229159733867,2891,-2755.947708402661,1,1
,NH 79 OF CHITTORGARH NEEMUCH MP BORDER KM 183 000 TO KM,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2013,2021-08-31,511.0,2323.04,-9.40958902955019,354.6066536203523,-364.0162426499025,135.05229159733867,2891,-2755.947708402661,1,1
,REHABILITATION AND UP-GRADATION TO 2 LANE WITH PAVED,Shoulder Of Abohar-Sitogunno-Dabwali Road Of Nh,Not reported,2020,2021-08-31,173.24,56.66,-27.041585924060257,-67.29392749942276,40.25234157536251,52.25988730309269,456,-403.7401126969073,1,1
,REHABILITATION AND UPGRADATION OF ALLAHABAD -MIRZAPUR,Shoulder Of Mudki-Jawahar Singh Wala Section Of,Not reported,2019,2021-08-31,239.63,212.53,-31.56993889097616,-11.30910153152777,-20.26083735944839,122.3143290244942,942,-819.6856709755058,1,1
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Epc(Ministry Of Road Transport And Highways (State,Not reported,2014,2021-08-31,278.39,22.18,-15.656846783010394,-92.03275979740651,76.37591301439612,643.7092520852771,2587,-1943.290747914723,1,1
,REHABILITATION AND UPGRADING TO 2 LANES/2 LANE WITH PAVED,Rate(Ministry Of Road Transport And Highways (State,Not reported,2018,2021-08-31,229.41,6.65,-34.154369184738144,-97.10125975328016,62.94689056854202,92.40662547589143,1218,-1125.5933745241086,1,1
,REHABILITATION AND UPGRADING TO 2 LNES-2 LANE WITH PAVED,Paved Shoulders From Existing                Epc(Ministry Of,Not reported,2014,2021-08-31,376.52,171.16,-16.260318513546537,-54.541591416126636,38.2812729025801,646.5374517262499,2709,-2062.46254827375,1,1
,SECONDARY TANK FARM WITH DEHYDRATION FACILITY AND,Petroleum,Not reported,2017,2021-08-31,352.56,455.0,-30.480528633190858,29.056047197640115,-59.53657583083097,168.07769628837025,1644,-1475.9223037116299,1,1
,STRENGTHENING AND WIDENING WORK OF EXISTING 2-LANE TO,Shoulders Configuration And Strengthening Of Anish,Not reported,2016,2021-08-31,206.8,74.04,-16.54162830000405,-64.19729206963248,47.65566376962843,322.54566369963464,1887,-1564.4543363003654,1,1
,WIDENING AND STRENGHENING OF NH-65 TO TWO LANES WITH,Epc(Ministry Of Road Transport And Highways (State,Not reported,2015,2021-08-31,257.09,14.18,-16.39322922280138,-94.484421797814,78.09119257501261,743.2421313516003,2434,-1690.7578686483998,1,1
,WIDENING AND STRENGTHENING OF EXISTING SL IL DL TO 2 LANE,Two Lane With Paved Shoulder And Gemetric Impr,Not reported,2017,2021-08-31,239.91,147.25,-28.087676473524056,-38.62281688966696,10.535140416142902,200.10559322537645,1430,-1229.8944067746236,1,1
,WIDENING OF SL TO 2 L KM. 107-184.80 SUKUMA TO KONTA ON NH,Flash Report,Not reported,2013,2021-08-31,179.89,242.23,-12.480412482773062,34.65451109011063,-47.13492357288369,106.35157182941154,3105,-2998.6484281705884,1,1
,BHILDI-VIRAMGAM GAUGE CONVERSION INCLUDING GC OF,Flash Report,Not reported,2019,2021-09-30,551.51,773.12,-27.40545813066683,40.18240829722036,-67.58786642788719,293.2691224507216,944,-650.7308775492784,1,1
,GREEN ENERGY CORRIDORS - INTER STATE TRANSSMISSION,Plant (Psp)                      (Power Grid Corporation Of,Not reported,2019,2021-09-30,3519.59,2562.41,-24.819478733178684,-27.195781326802276,2.376302593623592,3.6766043389898537,883,-879.3233956610102,0,1
,REPLACEMENT OF CONVERTER SHELLS TOGETHER WITH BOTTOM,Steel,Not reported,2020,2021-09-30,263.36,253.46,-28.042350579776127,-3.759113001215069,-24.283237578561057,44.93761382164831,394,-349.0623861783517,1,1
,SUB STATION WORK ASSOCIATED WITH STRENGTHENING OF,Tumkur (Pavagada) Karnataka Phase -Ii (Part Ii)      (Power,Not reported,2019,2021-09-30,608.24,425.04,-24.293493837253138,-30.11968959621202,5.826195758958882,316.4212583391092,913,-596.5787416608907,1,1
